Sensor Model:   DT-670-SD-1.4L
Serial Number:  D60STND
Data Format:    2      (Volts/Kelvin)
SetPoint Limit: 325.0      (Kelvin)
Temperature coefficient:  1 (Negative)
Number of Breakpoints:   144

No.   Units      Temperature (K)

  1  0.090681    500.0
  2  0.112553    490.0
  3  0.135480    480.0
  4  0.159010    470.0
  5  0.182832    460.0
  6  0.206758    450.0
  7  0.230697    440.0
  8  0.254592    430.0
  9  0.278416    420.0
 10  0.302161    410.0
 11  0.325839    400.0
 12  0.349453    390.0
 13  0.373002    380.0
 14  0.396503    370.0
 15  0.419960    360.0
 16  0.443371    350.0
 17  0.466760    340.0
 18  0.490106    330.0
 19  0.513361    320.0
 20  0.536542    310.0
 21  0.559639    300.0
 22  0.582637    290.0
 23  0.605528    280.0
 24  0.621141    273.0
 25  0.628302    270.0
 26  0.650949    260.0
 27  0.673462    250.0
 28  0.695834    240.0
 29  0.718054    230.0
 30  0.740115    220.0
 31  0.762007    210.0
 32  0.783720    200.0
 33  0.805242    190.0
 34  0.826560    180.0
 35  0.847659    170.0
 36  0.868518    160.0
 37  0.889114    150.0
 38  0.909416    140.0
 39  0.929390    130.0
 40  0.949000    120.0
 41  0.968209    110.0
 42  0.986974    100.0
 43  1.005244    90.0
 44  1.014181    85.0
 45  1.022984    80.0
 46  1.027594    77.3
 47  1.031651    75.0
 48  1.040183    70.0
 49  1.048584    65.0
 50  1.056862    60.0
 51  1.060141    58.0
 52  1.063403    56.0
 53  1.066650    54.0
 54  1.069881    52.0
 55  1.073099    50.0
 56  1.076303    48.0
 57  1.079492    46.0
 58  1.082669    44.0
 59  1.085842    42.0
 60  1.089024    40.0
 61  1.090627    39.0
 62  1.092244    38.0
 63  1.093878    37.0
 64  1.095534    36.0
 65  1.097216    35.0
 66  1.098930    34.0
 67  1.100681    33.0
 68  1.102476    32.0
 69  1.104324    31.0
 70  1.106244    30.0
 71  1.108261    29.0
 72  1.110421    28.0
 73  1.112810    27.0
 74  1.115658    26.0
 75  1.119448    25.0
 76  1.125923    24.0
 77  1.140817    23.0
 78  1.162797    22.0
 79  1.181548    21.0
 80  1.197748    20.0
 81  1.205480    19.5
 82  1.213110    19.0
 83  1.220700    18.5
 84  1.228300    18.0
 85  1.235960    17.5
 86  1.243720    17.0
 87  1.251610    16.5
 88  1.259670    16.0
 89  1.267940    15.5
 90  1.276450    15.0
 91  1.285260    14.5
 92  1.294390    14.0
 93  1.303900    13.5
 94  1.313810    13.0
 95  1.324160    12.5
 96  1.334990    12.0
 97  1.346320    11.5
 98  1.358200    11.0
 99  1.370650    10.5
100  1.383730    10.0
101  1.397510    9.5
102  1.412070    9.0
103  1.427470    8.5
104  1.443740    8.0
105  1.460860    7.5
106  1.478680    7.0
107  1.496980    6.5
108  1.515410    6.0
109  1.522730    5.8
110  1.530000    5.6
111  1.537210    5.4
112  1.544360    5.2
113  1.551450    5.0
114  1.558450    4.8
115  1.565330    4.6
116  1.572020    4.4
117  1.578480    4.2
118  1.584650    4.0
119  1.587640    3.9
120  1.590570    3.8
121  1.593440    3.7
122  1.596260    3.6
123  1.599020    3.5
124  1.601730    3.4
125  1.604380    3.3
126  1.606970    3.2
127  1.609510    3.1
128  1.612000    3.0
129  1.614450    2.9
130  1.616870    2.8
131  1.619280    2.7
132  1.621660    2.6
133  1.624000    2.5
134  1.626290    2.4
135  1.628520    2.3
136  1.630670    2.2
137  1.632740    2.1
138  1.634720    2.0
139  1.636600    1.9
140  1.638370    1.8
141  1.640030    1.7
142  1.641570    1.6
143  1.642990    1.5
144  1.644290    1.4
